t_seconds,cpu_seconds,disk_read,disk_write,sys_read,sys_write,memory_bytes,pi_t_seconds
0.433707639,7.06,0,0,4082571,57,2831462,0.96
0.270433397,6.99,0,0,4088395,57,3008819,0.97
0.267864526,6.62,0,0,4088395,57,3015475,0.96
0.268369773,6.4,0,0,4078285,0,2657894,1.26
0.269921155,6.94,0,0,4088396,59,3448832,1.26
0.267408192,6.81,0,0,4088396,59,4103987,1.25
0.268613534,7.04,0,0,4088396,59,4734464,1.26
0.269372233,7.12,0,0,4088396,59,2441420,1.26
0.267259254,6.71,0,0,4088396,59,7416115,1.27
0.264152402,6.57,0,0,4078286,0,2358579,1.27
0.268669793,6.65,0,0,4088396,59,11203584,1.25
0.284834332,7.25,0,0,4088396,59,13514035,1.28
0.267265797,7.75,0,0,4088396,59,16032256,1.28
0.286692469,7.03,0,0,4078286,0,15002316,1.29
0.268441121,6.82,0,0,4088396,59,16036147,1.3
0.297929773,6.88,0,0,4088396,59,16036454,1.34
0.267603821,6.79,0,0,4088396,59,16048947,1.32
0.283869126,7.58,0,0,4088396,59,16038707,1.35
0.266967019,6.81,0,0,4088396,59,15739392,1.33
0.284808694,7.41,0,0,4088396,59,16247603,1.35
0.271641505,6.92,0,0,4088396,59,16040652,1.38
0.273344981,6.96,0,0,4088396,59,16040755,1.4
0.267594372,6.75,0,0,4079244,59,16036249,1.41
0.299790344,7.76,0,0,4088396,59,16252006,1.42
0.26817695,6.77,0,0,4079244,59,16011673,1.45
0.281007789,7.48,0,0,4088396,59,16056627,1.47
0.282670486,7.62,0,0,4088396,59,16253644,1.5
0.298433698,7.8,0,0,4088396,59,16046284,1.54
0.267497244,7.64,0,0,4088396,59,16682291,1.57
0.285228977,7.64,0,0,4088396,59,16048025,1.61
0.283316385,7.53,0,0,4088396,59,16255590,1.63
0.285824378,7.83,0,0,4088396,59,16256000,1.67
0.271508196,8,0,0,4088396,59,17031987,1.63
0.270961007,8.06,0,0,4088396,59,17385881,1.64
0.270523711,8.08,0,0,4088396,59,17271603,1.67
0.315368149,7.81,0,0,4088396,59,16258560,1.73
0.283268964,7.77,0,0,4088396,59,16259174,1.76
0.28534464,7.83,0,0,4088396,59,16259891,1.8
0.282379172,7.58,0,0,4088396,59,16249344,1.86
0.30035141,8.75,0,0,4088396,59,16270131,1.88
0.298798474,8.63,0,0,4088396,59,17817497,1.98
0.282744098,7.64,0,0,4080076,59,16012492,2
0.282741302,8.56,0,0,4088396,59,18061516,2.04
0.299320515,7.85,0,0,4088396,59,16261427,2.1
0.283583573,8.58,0,0,4088396,59,18048512,2.2
0.297808108,8.32,0,0,4088396,59,18135859,2.28
0.287077624,7.94,0,0,4088396,59,16057753,2.33
0.301492587,8.45,0,0,4088396,59,18316800,2.35
